planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct,subtask_overdue_rate,task_comment_count,avg_sub_status_changes,task_id,actual_overdue,predicted_overdue,predicted_probability
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c9bd52f0-0807-47fc-a27c-a044d828e1d4,0,0,0.1952003731136966
4,2,4,0,1,6,2,1,0.0,0,0,2,0,2,2,0,3,0,1,2,0,0.0,24.0,0,0,0.0,0.0,0,0.0,e2252105-5549-4c34-a71d-c2f481729d60,0,0,0.10427925409748179
4,13,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,98.0,0,0,0.0,0.0,0,0.0,3a665994-f989-411a-bad1-27203a43552d,0,0,0.08259115534657764
4,-1,0,0,0,3,1,1,0.0,0,0,3,0,2,2,2,7,0,1,45,0,0.0,126.0,0,0,0.0,0.0,0,0.0,2a260244-470c-4e05-8a71-3b0059060eec,0,0,0.0004459952100759488
4,-15,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,fc264656-32e9-475a-9b0d-7aa2ae9a7b16,1,1,0.926019501992624
4,9,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,0,0,0,8,0,0.0,136.0,0,0,0.0,0.0,0,0.0,db49b360-259c-4791-b867-c96fe451cd85,0,0,0.055435443479403504
3,-24,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,bc09a472-08cb-4c8f-a58a-c57339639b54,1,1,0.9816517282241319
4,-4,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3a5431ac-c7d5-48d7-8225-bb5245d41f0b,1,0,0.39562830397571536
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,9354e4ca-a400-4a47-aaaf-3a7a5d30a48c,0,0,0.31583531336213577
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,0,14,0,0,7,0,0.0,150.0,0,0,0.0,0.0,0,0.0,68e28305-1b27-4d42-afe2-97ab731442a4,0,0,0.3364748414182573
6,-2,1,0,0,6,2,0,0.0,0,0,2,0,2,2,0,2,0,1,4,0,0.0,34.0,0,0,0.0,0.0,0,0.0,db962bbe-e8f3-4dc2-9a58-049f5d2c7074,0,0,0.14306964132728392
5,-71,6,1,0,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4bf6543b-9412-4990-8570-310247fb747c,1,1,0.9641005618918721
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,171.0,0,0,0.0,0.0,0,0.0,acd2bb1d-b5aa-4fe4-9c67-959afde719fe,0,0,0.0805665310465846
0,-100,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f0ed3c10-fb47-44df-8cf1-5bf1134a1702,1,1,0.9999126685489699
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,20,0,0,16,0,0.0,164.0,0,0,0.0,0.0,0,0.0,56484cbe-0d53-4f77-a741-6d3434ac9d9a,0,0,0.00669502609032527
29,-53,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0f4741ba-5527-4384-8e7d-443ab2f4ac6a,1,1,0.9987870640263191
2,-22,2,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ae0d1270-0f69-413c-bc3e-d7e645f93926,1,1,0.9987856447710058
1,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,4,0,0,3,0,0.0,14.0,0,0,0.0,0.0,0,0.0,46f01793-4c9d-44b1-b892-e89e12d45ce0,0,0,0.47427701002196954
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,0,14,0,1,3,0,0.0,147.0,0,0,0.0,0.0,0,0.0,c176b969-3195-497b-8f41-7cd14b5472d5,0,0,0.12471949722879767
8,-104,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,cf417ff1-1cf1-40c5-a56f-37999f82f94a,1,1,0.998499351426416
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,62d11e76-721a-45f0-9ca5-44ba253aa48f,0,0,0.31583531336213577
3,-1,0,0,0,10,4,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c720cc5f-2307-4a01-b60b-5b359388fb64,0,0,0.001196639673170547
3,-12,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,728217d3-4664-4bd5-8290-22889e80b2ce,1,1,0.998841180625917
4,-3,2,0,0,2,1,0,0.0,0,0,4,0,2,2,2,7,0,1,3,0,0.0,152.0,0,0,0.0,0.0,0,0.0,dc43bb4d-379e-4522-b9ed-2ef700a60ee5,0,0,0.001867160511134649
4,-5,4,0,1,2,1,0,6.0,0,0,2,0,2,2,0,3,0,0,1,0,0.0,157.0,0,0,0.0,0.0,0,0.0,90912134-b27f-4055-9f40-73d421dcec30,1,1,0.5122590699883356
4,-25,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2cbf0fb4-2203-4bd9-bc48-60edc2b225cc,1,1,0.998333677056676
4,-1,0,0,0,6,2,1,0.0,0,0,2,0,2,2,0,1,0,0,1,0,0.0,35.0,0,0,0.0,0.0,0,0.0,a80b3c23-2f27-4bcc-aa34-f8ef9a59d02f,0,0,0.10274919001352184
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,95b0f960-8158-4dad-b593-ab5f710574f6,0,0,0.2800753335521182
4,48,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,189.0,0,0,0.0,0.0,0,0.0,da4c259b-f7c4-452f-980f-dfb1d608188c,0,0,0.052005743563211214
0,-3,3,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,d51ea22a-b0fe-497f-9595-a4930ccb86b7,1,1,0.9658314063774829
19,1,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,db811493-bcab-4e07-a7b2-ee5b09aabc58,0,0,0.3671911811751146
3,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,3,0,2,3,0,0.0,73.0,0,0,0.0,0.0,0,0.0,b503c88f-a506-4754-be99-8b3a8d916d8c,1,1,0.9836132904993602
2,-1,2,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,97b02ec2-fa88-4302-b640-f80676a8c212,0,1,0.5797314110035502
2,-1,2,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,79ac41ae-9ada-47b5-a93c-a415e7b798ee,1,1,0.6896912500064108
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,cf2faf04-06c5-4eb1-a516-639b676b4837,1,1,0.9986758996408918
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,0,62,0,1,6,0,0.0,147.0,0,0,0.0,0.0,0,0.0,fe56a3c3-942d-46e4-824c-2b74e5f0701d,0,0,0.4592745636342246
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b559d440-1889-435d-98ea-cb62fb910495,0,0,0.39363644903722955
1,-2,1,0,0,6,2,0,0.0,0,0,2,0,2,2,0,9,0,1,3,0,0.0,13.0,0,0,0.0,0.0,0,0.0,ccceb3a9-5896-48b7-8b97-a92f081dd8fc,0,0,0.11294979567767685
1,-8,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c02a5250-9414-4a84-bc86-30407d355ea4,1,1,0.997925478510059
4,-5,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,6,0,0,1,0,0.0,108.0,0,0,0.0,0.0,0,0.0,bc64c1f8-cdff-4e0f-9e7e-1dca2ad2ce75,0,0,0.04560605739308607
4,2,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,37cc2335-cf92-42e2-b04f-b9815b0a47dc,0,0,0.21259968827626982
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,3,0,0,1,0,0.0,150.0,0,0,0.0,0.0,0,0.0,59f955ee-ce4a-4c1f-9fa7-8752aaf9b01b,1,0,0.3895128677735769
0,-1,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,44ba77f5-8c96-4017-886a-71baadb9a01f,0,1,0.5860084759827648
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,178.0,0,0,0.0,0.0,0,0.0,d1932dd7-4a18-43f1-b243-2345f0a28709,0,0,0.047199151487104185
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,32,0,1,68,0,0.0,151.0,0,0,0.0,0.0,0,0.0,56e2a735-8ae5-4118-bff3-d6858ab1cacf,0,0,0.05339377075246592
2,-9,1,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1c71fd15-e2af-4512-8cce-99d7b3ccc5ac,1,1,0.9995679428037407
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,2,0,1,5,0,0.0,66.0,0,0,0.0,0.0,0,0.0,c846ba01-f93b-436e-a1fa-99850a6bdeef,0,0,0.012736135273738078
3,-1,1,0,0,3,1,1,6.0,0,0,2,0,2,2,2,2,0,0,3,0,0.0,132.0,0,0,0.0,0.0,0,0.0,66848003-28d4-47ad-a8be-561a3832a8a0,0,0,0.11912512820622152
1,-2,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,4,0,1,1,0,0.0,108.0,0,0,0.0,0.0,0,0.0,9117871a-a657-4bc8-8ed3-cdfce968e685,0,0,0.13078403944027397
4,18,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4d6c6c1c-b856-48ac-9d92-432be4694aa4,1,1,0.86166729113815
30,-79,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,64fcb965-2832-4029-8054-723d3c7f9945,0,0,0.031418738584512565
3,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,2,0,7,0,0,1,0,0.0,77.0,0,0,0.0,0.0,0,0.0,74e2e5d6-f463-42e6-9f32-574bc0d0ea02,1,1,0.6303434350584212
4,13,0,0,0,9,3,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ea32cc74-31c1-4620-89fc-60039e651ad5,0,0,0.00104654276805263
4,-5,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,de7f2c0f-35d6-43ba-bc83-a15bf961f365,0,0,0.15079302620307772
4,-16,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c9cdc732-439f-49e2-86b4-94a0229a2361,1,1,0.9979339058431279
23,2,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,354ff9d2-fa13-49c8-ade6-2b2a6eba83b3,1,0,0.1983913830029825
4,-128,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,1968df08-cc4f-4357-877f-91d3a0728e9e,1,1,0.9989152546069892
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,1,0,0,3,0,0.0,140.0,0,0,0.0,0.0,0,0.0,c2c9c270-7c3a-4bd0-a7cc-4a43467079ec,1,0,0.30023021979617515
4,-3,2,0,0,2,1,0,6.0,0,0,2,0,2,1,2,1,0,0,1,0,0.0,152.0,0,0,0.0,0.0,0,0.0,6ab982c2-6200-4e73-82d0-add00ae29004,1,0,0.21178285045104867
3,-161,6,1,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,6d0debd1-d7a6-4643-b941-0834e18e3704,1,1,0.9934705773690913
4,-4,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0c1cb4ba-d76f-4cd4-af0a-8bed251318cb,1,0,0.38386480887428903
3,-4,4,0,1,3,1,0,6.0,0,0,2,0,2,2,2,4,0,1,21,0,0.0,129.0,0,0,0.0,0.0,0,0.0,63983879-c8de-4e98-b180-5935f1932492,0,0,0.030884315903737716
2,-1,2,0,0,4,2,1,0.0,0,0,3,0,2,2,0,3,0,0,4,0,0.0,103.0,0,0,0.0,0.0,0,0.0,d33195a7-88a9-4b8d-a267-153388bfe95c,0,0,0.0029518257236425868
4,3,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,32d9c22d-3599-4543-b3e4-81c3d97f2f2a,0,0,0.466092809049972
4,13,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0ad4924b-ec7b-4fda-a241-fd5e0e6d7a67,1,0,0.303075310180501
3,4,2,0,0,4,2,1,0.0,0,0,2,0,2,2,0,7,0,0,1,0,0.0,82.0,0,0,0.0,0.0,0,0.0,18fa1e68-1a07-4310-8196-61bef55f1599,0,0,0.28723669183190476
1,-1,1,0,0,3,1,1,6.0,0,0,2,0,2,2,2,14,0,1,30,0,0.0,125.0,0,0,0.0,0.0,0,0.0,e9105eda-dcb8-4961-be57-62bd722b3ca4,1,0,0.28215116595116574
4,0,6,1,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8deb614e-8d44-48c8-b645-bf3c56f45169,1,1,0.653698039760196
1,-2,4,0,1,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,094988a6-e549-4c32-93b1-3da645a1c61f,0,0,0.4552559329102965
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ba1cf529-a027-4eae-881a-13a64ad01dd9,1,1,0.9992765965714774
4,-2,1,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,47e31372-6c5a-442c-8b45-96a0ff5088df,1,0,0.3449884194973378
17,-79,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7718e924-0ef4-4c96-a69f-5c343305fb9a,1,1,0.9986670786592091
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,1,0,1,8,0,0.0,70.0,0,0,0.0,0.0,0,0.0,875da9d4-3597-4897-9269-38f9fb98fc3a,0,0,0.014274820139682521
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2df941aa-a103-4c3c-a718-0a461a17fe7e,0,0,0.29128306629180173
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,e9a2a38f-696b-46e5-8c99-b77deabf1c91,1,1,0.9986758996408918
2,0,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,b7a3688b-0a9f-4226-a02b-5b40e795e4d6,0,1,0.5393830999409224
1,-141,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,3d879f02-d33f-42ac-bb16-606a26c511ba,0,0,0.027083522482419672
28,-55,5,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,eb2a1209-9d44-4ac5-b302-f9a566bda580,0,0,0.025085228086967382
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,de946545-a362-4818-8541-732d85b159a0,0,0,0.2509022094597468
4,-3,2,0,0,1,1,0,6.0,0,0,2,0,2,2,2,9,0,0,9,0,0.0,166.0,0,0,0.0,0.0,0,0.0,1ac3dde6-0bd6-4742-bd5c-e55325286d70,0,0,0.022658244876153626
3,-11,3,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,36427e63-076a-4de7-8f2f-20c107ff176a,1,1,0.9990653029765711
1,-5,0,0,0,10,4,1,6.0,0,0,2,2,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,aa6237d1-b4d5-4531-b99d-01deffd1f334,1,1,0.997490831686126
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,3,0,1,4,0,0.0,24.0,0,0,0.0,0.0,0,0.0,b8b38494-61e7-41c2-be91-9d77ba3893fe,0,0,0.12328802787960098
29,-39,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,68865a5b-e384-45d6-9c5c-55f5a297ad5c,0,1,0.9688991794223155
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,6,0,1,7,0,0.0,45.0,0,0,0.0,0.0,0,0.0,9ef38a1d-7142-413f-95d0-57953cac21d7,0,0,0.009580085837274533
29,-87,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0dbc10d7-72e4-4398-a52e-004cc9572033,0,0,0.029880058203074378
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,2,0,0,5,0,0.0,164.0,0,0,0.0,0.0,0,0.0,88d48143-a067-46fd-846a-f32f0b88e1cb,0,0,0.00467495556621292
1,3,3,0,0,3,1,1,0.0,0,0,2,0,2,2,2,32,0,1,69,0,0.0,109.0,0,0,0.0,0.0,0,0.0,beb4d4ef-7854-4bae-93f7-87fcb3e5b7d3,1,1,0.9094744849409563
8,39,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,177d7200-e41a-4281-8bbc-0958d2d2436e,0,1,0.7423349159188091
4,0,6,1,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,adeb79f3-d421-4e25-b1aa-54cec8008735,0,0,0.37040359548362356
27,-94,0,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,2fda3c22-8ff3-4f89-bff2-284ae77dca97,1,1,0.9759523122870748
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,3,0,1,6,0,0.0,31.0,0,0,0.0,0.0,0,0.0,5395a3ee-8bb1-4c0d-b519-2c2e78b29b78,0,0,0.1307110030703026
2,-3,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,80.0,0,0,0.0,0.0,0,0.0,8c96e695-6a85-40e6-99db-81a045b46023,0,0,0.10071086701421178
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,3,0,1,9,0,0.0,157.0,0,0,0.0,0.0,0,0.0,62b8f812-e31d-4385-be96-1813e53a90a8,0,0,0.03452045073870747
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,30484004-f269-413b-b45b-6e4a645858eb,0,0,0.1952003731136966
4,3,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,5e75f464-7be4-476a-b953-c5bf53e223a0,1,0,0.466092809049972
30,-226,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,665b100b-80e1-43b2-bbff-0620764174a6,1,1,0.9997865585793647
4,-4,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,900cc85e-3f51-4b31-b535-2287f7408839,0,0,0.39562830397571536
4,-1,0,0,0,3,1,1,0.0,0,0,2,0,2,2,0,30,0,1,24,0,0.0,112.0,0,0,0.0,0.0,0,0.0,dbbfa2c4-753c-404a-8e72-9b08eefcc8c2,0,0,0.022486405449126123
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,0,4,0,1,17,0,0.0,140.0,0,0,0.0,0.0,0,0.0,8a783559-20ec-4cb6-989d-8910bd9efa0b,1,1,0.6737575332308992
4,-24,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,28353e62-8102-416c-9651-11aa3598bceb,1,1,0.9992134178909691
4,-1,1,0,0,4,2,1,0.0,0,0,2,0,2,2,0,4,0,0,1,0,0.0,90.0,0,0,0.0,0.0,0,0.0,516e2a32-4ab0-42d6-a927-0afd046bae50,0,0,0.11763105588966546
2,-3,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,3,0,0.0,101.0,0,0,0.0,0.0,0,0.0,5f43d4d1-5d9e-428a-8a36-029c405330ba,0,0,0.07665793435991336
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,ce64b90e-6688-4333-8935-c19d5156850a,0,0,0.28000931016057123
0,-1,4,0,1,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,a643f5e4-08b6-45a5-ad14-56632b852e4c,0,0,0.4490266882689069
3,-1,1,0,0,4,2,1,0.0,0,0,2,0,2,2,0,5,0,0,2,0,0.0,90.0,0,0,0.0,0.0,0,0.0,5bf60302-0156-42c0-a0ce-cb5980dc2234,0,0,0.20579825063164758
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,24f76f16-8e4b-4b12-b385-d7eb4dc19678,0,0,0.28000931016057123
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,75da09dc-536c-431e-9eca-7ec1fe0ba086,0,0,0.31583531336213577
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,3,0,2,3,0,0.0,63.0,0,0,0.0,0.0,0,0.0,0a475632-840a-4f01-b15b-99a3cab1b141,0,0,0.35463574661629155
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,178.0,0,0,0.0,0.0,0,0.0,2878a2d3-b8c5-4b75-8d61-4234ec5eb600,0,0,0.047199151487104185
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,32590e2f-ddd2-4e45-8eab-ebc5dcf4d877,1,1,0.9992765965714774
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,f58f573e-c066-453a-8242-7b26e8c03e33,0,0,0.27394810877643017
0,-43,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,412e58e7-0097-4b2e-b2b8-d34c09d7ace5,1,1,0.9998038405626077
4,13,0,0,0,1,1,1,6.0,0,0,2,0,2,2,2,1,0,1,1,0,0.0,182.0,0,0,0.0,0.0,0,0.0,016894c2-64e8-46b5-a36c-00aab9cab023,0,0,0.009885985799469026
0,-2,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,8c5b3f4c-f491-404b-a01c-69f1ab60b0de,1,1,0.981353356201577
15,-123,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,7f5b6274-aeff-4ff0-8341-5df1037ffb37,1,1,0.9993129034434819
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,df454dbb-cbd8-4852-bbf2-d7dd0e659823,0,0,0.27394810877643017
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,4e24aece-7a71-46a2-a3d7-75ce9158b517,0,0,0.28000931016057123
1,-4,5,1,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,192de5ad-6253-4870-85f8-7d5b4925a3c3,0,1,0.8806580870721493
3,-40,1,0,0,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,60f7d9da-9630-45a6-adf8-639ab323f272,1,1,0.9747473324180241
4,2,4,0,1,2,1,1,6.0,0,0,2,0,2,2,2,78,0,1,1,0,0.0,143.0,0,0,0.0,0.0,0,0.0,e660f74e-7dbf-4296-8f72-829d4a9e1364,1,1,0.9105080281041733
4,-1,0,0,0,2,1,1,6.0,0,0,2,0,2,2,2,11,0,2,4,0,0.0,140.0,0,0,0.0,0.0,0,0.0,2690276b-d225-4645-813b-8ef01686e480,1,0,0.4496054264768153
4,-8,0,0,0,3,1,0,0.0,0,0,2,0,2,2,2,32,0,1,69,0,0.0,112.0,0,0,0.0,0.0,0,0.0,d59ebb6d-af1c-4a46-9adf-f3007eebef4b,1,1,0.8850945528183735
4,-1,0,0,0,4,2,1,0.0,0,0,2,0,2,1,0,2,0,0,2,0,0.0,98.0,0,0,0.0,0.0,0,0.0,d1d50908-a1b2-4b53-b439-d2a2ee67622b,1,0,0.42702667827418284
