planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct_at_halfway,task_comment_count,avg_sub_status_changes,days_since_update,task_id,actual_overdue,predicted_overdue,predicted_probability
3,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,3,0,2,3,0,0.0,0.0,0,0,0.0,0,0.0,66,b503c88f-a506-4754-be99-8b3a8d916d8c,1,1,0.9874596005249288
2,-1,2,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,283,97b02ec2-fa88-4302-b640-f80676a8c212,0,0,0.11020187288537445
2,-1,2,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,224,79ac41ae-9ada-47b5-a93c-a415e7b798ee,1,1,0.9629209920469088
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,cf2faf04-06c5-4eb1-a516-639b676b4837,1,1,0.9998227996722352
4,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,0,66,0,1,6,1,1.0,147.0,0,0,0.0,0,0.0,143,fe56a3c3-942d-46e4-824c-2b74e5f0701d,0,0,0.0009004067440004953
4,2,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,b559d440-1889-435d-98ea-cb62fb910495,0,1,0.5221044567071024
1,-2,1,0,0,6,2,0,0.0,0,0,2,0,2,2,0,9,0,1,3,0,0.0,0.0,0,0,0.0,0,0.0,13,ccceb3a9-5896-48b7-8b97-a92f081dd8fc,0,0,0.0169322747399884
1,-8,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,249,c02a5250-9414-4a84-bc86-30407d355ea4,1,1,0.999982634084154
4,-5,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,6,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,108,bc64c1f8-cdff-4e0f-9e7e-1dca2ad2ce75,0,0,0.037868303669223446
4,2,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,37cc2335-cf92-42e2-b04f-b9815b0a47dc,0,0,0.06286919549390346
4,2,4,0,1,2,1,1,6.0,0,0,0,0,2,2,2,10,0,0,2,1,1.0,150.0,0,0,0.0,0,0.0,130,59f955ee-ce4a-4c1f-9fa7-8752aaf9b01b,1,1,0.9801161090095862
0,-1,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,44ba77f5-8c96-4017-886a-71baadb9a01f,0,1,0.5065963987670153
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,178,d1932dd7-4a18-43f1-b243-2345f0a28709,0,0,0.013537651138208295
4,-4,3,0,0,2,1,0,6.0,0,0,2,0,2,2,2,32,0,1,68,0,0.0,0.0,0,0,0.0,0,0.0,150,56e2a735-8ae5-4118-bff3-d6858ab1cacf,0,0,0.004178997377056558
2,-9,1,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,265,1c71fd15-e2af-4512-8cce-99d7b3ccc5ac,1,1,0.9999990117902942
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,2,0,1,5,0,0.0,0.0,0,0,0.0,0,0.0,66,c846ba01-f93b-436e-a1fa-99850a6bdeef,0,0,0.002127003542274739
3,-1,1,0,0,3,1,1,6.0,0,0,0,0,2,2,2,4,0,0,3,1,1.0,132.0,0,0,0.0,0,0.0,129,66848003-28d4-47ad-a8be-561a3832a8a0,0,0,0.005573550939667882
1,-2,4,0,1,3,1,0,0.0,0,0,2,0,2,2,2,4,0,1,1,0,0.0,0.0,0,0,0.0,0,0.0,108,9117871a-a657-4bc8-8ed3-cdfce968e685,0,0,0.015768003036548368
4,18,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,285,4d6c6c1c-b856-48ac-9d92-432be4694aa4,1,1,0.9993676689346234
30,-79,6,1,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,410,64fcb965-2832-4029-8054-723d3c7f9945,0,0,0.0017467962926923924
3,-1,0,0,0,4,2,1,0.0,0,0,0,0,2,2,0,7,0,0,1,1,1.0,77.0,0,0,0.0,0,0.0,72,74e2e5d6-f463-42e6-9f32-574bc0d0ea02,1,1,0.9699212262887579
4,13,0,0,0,9,3,1,0.0,0,0,4,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,ea32cc74-31c1-4620-89fc-60039e651ad5,0,0,3.811548857375115e-05
4,-5,4,0,1,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,de7f2c0f-35d6-43ba-bc83-a15bf961f365,0,0,0.03265558237717543
4,-16,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,c9cdc732-439f-49e2-86b4-94a0229a2361,1,1,0.999977404173767
23,2,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,354ff9d2-fa13-49c8-ade6-2b2a6eba83b3,1,1,0.7944717760027017
4,-128,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,1968df08-cc4f-4357-877f-91d3a0728e9e,1,1,0.9997602763763327
4,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,2,4,0,0,3,1,1.0,140.0,0,0,0.0,0,0.0,134,c2c9c270-7c3a-4bd0-a7cc-4a43467079ec,1,1,0.9480529145119042
4,-3,2,0,0,2,1,0,6.0,0,0,2,0,2,1,2,1,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,146,6ab982c2-6200-4e73-82d0-add00ae29004,1,1,0.9327631546138457
3,-161,6,1,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,358,6d0debd1-d7a6-4643-b941-0834e18e3704,1,1,0.9949680643984568
4,-4,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,257,0c1cb4ba-d76f-4cd4-af0a-8bed251318cb,1,1,0.7917650722348276
3,-4,4,0,1,3,1,0,6.0,0,0,2,0,2,2,2,4,0,1,21,0,0.0,0.0,0,0,0.0,0,0.0,129,63983879-c8de-4e98-b180-5935f1932492,0,0,0.008431185910473434
2,-1,2,0,0,4,2,1,0.0,0,0,0,0,2,2,0,3,0,0,4,1,1.0,103.0,0,0,0.0,0,0.0,101,d33195a7-88a9-4b8d-a267-153388bfe95c,0,0,0.045024016550682264
4,3,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,32d9c22d-3599-4543-b3e4-81c3d97f2f2a,0,0,0.34435015275130243
4,13,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,0ad4924b-ec7b-4fda-a241-fd5e0e6d7a67,1,0,0.13246620970965228
3,4,2,0,0,4,2,1,0.0,0,0,0,0,2,2,0,7,0,0,1,1,1.0,82.0,0,0,0.0,0,0.0,74,18fa1e68-1a07-4310-8196-61bef55f1599,0,0,0.01184895934898531
1,-1,1,0,0,3,1,1,6.0,0,0,2,0,2,2,2,14,0,1,30,0,0.0,0.0,0,0,0.0,0,0.0,122,e9105eda-dcb8-4961-be57-62bd722b3ca4,1,0,0.043347523685106366
4,0,6,1,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,227,8deb614e-8d44-48c8-b645-bf3c56f45169,1,0,0.19804181419762426
1,-2,4,0,1,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,094988a6-e549-4c32-93b1-3da645a1c61f,0,0,0.06933848899587593
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,321,ba1cf529-a027-4eae-881a-13a64ad01dd9,1,1,0.9994474715012523
4,-2,1,0,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,215,47e31372-6c5a-442c-8b45-96a0ff5088df,1,0,0.12127513572175014
17,-79,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,7718e924-0ef4-4c96-a69f-5c343305fb9a,1,1,0.9992422454912243
4,-1,0,0,0,5,2,1,0.0,0,0,2,0,2,2,0,2,0,1,8,4,4.0,70.0,0,0,0.0,0,0.0,70,875da9d4-3597-4897-9269-38f9fb98fc3a,0,0,2.623787054002764e-05
4,-5,4,0,1,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,227,2df941aa-a103-4c3c-a718-0a461a17fe7e,0,0,0.034041903596891056
30,-32,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,e9a2a38f-696b-46e5-8c99-b77deabf1c91,1,1,0.9998227996722352
2,0,1,0,0,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,284,b7a3688b-0a9f-4226-a02b-5b40e795e4d6,0,0,0.009610129164986323
1,-141,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,405,3d879f02-d33f-42ac-bb16-606a26c511ba,0,0,0.08448474865959373
28,-55,5,1,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,eb2a1209-9d44-4ac5-b302-f9a566bda580,0,0,0.0015117583656559864
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,de946545-a362-4818-8541-732d85b159a0,0,0,0.19573281764934972
4,-3,2,0,0,1,1,0,6.0,0,0,2,0,2,2,2,9,0,0,9,0,0.0,0.0,0,0,0.0,0,0.0,164,1ac3dde6-0bd6-4742-bd5c-e55325286d70,0,0,0.01902892405060664
3,-11,3,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,249,36427e63-076a-4de7-8f2f-20c107ff176a,1,1,0.9999221338250821
1,-5,0,0,0,10,4,1,6.0,0,0,2,2,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,266,aa6237d1-b4d5-4531-b99d-01deffd1f334,1,1,0.9999985390903345
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,3,0,1,4,0,0.0,0.0,0,0,0.0,0,0.0,24,b8b38494-61e7-41c2-be91-9d77ba3893fe,0,0,0.17780263241772054
29,-39,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,68865a5b-e384-45d6-9c5c-55f5a297ad5c,0,1,0.5314344995726584
4,-5,4,0,1,5,2,0,0.0,0,0,2,0,2,2,0,6,0,1,7,0,0.0,0.0,0,0,0.0,0,0.0,45,9ef38a1d-7142-413f-95d0-57953cac21d7,0,0,0.020150340882131936
29,-87,3,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,382,0dbc10d7-72e4-4398-a52e-004cc9572033,0,0,0.030566589530140752
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,2,0,0,5,0,0.0,0.0,0,0,0.0,0,0.0,164,88d48143-a067-46fd-846a-f32f0b88e1cb,0,0,0.006404777871367473
1,3,3,0,0,3,1,1,0.0,0,0,0,0,2,2,2,32,0,1,69,1,1.0,109.0,0,0,0.0,0,0.0,103,beb4d4ef-7854-4bae-93f7-87fcb3e5b7d3,1,1,0.5552675945631466
8,39,2,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,384,177d7200-e41a-4281-8bbc-0958d2d2436e,0,0,0.0063329479002320645
4,0,6,1,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,207,adeb79f3-d421-4e25-b1aa-54cec8008735,0,0,0.3158203134733887
27,-94,0,0,0,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,2fda3c22-8ff3-4f89-bff2-284ae77dca97,1,1,0.9868958197286183
4,-5,4,0,1,6,2,0,0.0,0,0,2,0,2,2,0,3,0,1,6,0,0.0,0.0,0,0,0.0,0,0.0,31,5395a3ee-8bb1-4c0d-b519-2c2e78b29b78,0,0,0.023949136802218197
2,-3,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,1,0,0.0,0.0,0,0,0.0,0,0.0,80,8c96e695-6a85-40e6-99db-81a045b46023,0,0,0.05809072564270239
4,2,4,0,1,2,1,1,6.0,0,0,0,0,2,2,2,4,0,1,9,1,1.0,157.0,0,0,0.0,0,0.0,150,62b8f812-e31d-4385-be96-1813e53a90a8,0,0,0.010857017923098606
4,-4,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,227,30484004-f269-413b-b45b-6e4a645858eb,0,0,0.15724687420043224
4,3,3,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,252,5e75f464-7be4-476a-b953-c5bf53e223a0,1,1,0.9397079561583738
30,-226,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,332,665b100b-80e1-43b2-bbff-0620764174a6,1,1,0.9999681996530879
4,-4,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,326,900cc85e-3f51-4b31-b535-2287f7408839,0,0,0.02682108698177311
4,-1,0,0,0,3,1,1,0.0,0,0,0,0,2,2,0,31,0,1,24,1,1.0,112.0,0,0,0.0,0,0.0,108,dbbfa2c4-753c-404a-8e72-9b08eefcc8c2,0,0,0.001199811786244912
4,-1,0,0,0,2,1,1,6.0,0,0,1,0,2,2,0,6,0,1,17,2,2.0,139.0,0,0,0.0,0,0.0,129,8a783559-20ec-4cb6-989d-8910bd9efa0b,1,1,0.6221701492872391
4,-24,2,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,286,28353e62-8102-416c-9651-11aa3598bceb,1,1,0.9999919124528317
4,-1,1,0,0,4,2,1,0.0,0,0,0,0,2,2,0,5,0,0,1,1,1.0,90.0,0,0,0.0,0,0.0,86,516e2a32-4ab0-42d6-a927-0afd046bae50,0,0,0.06525089852068439
2,-3,4,0,1,4,2,0,0.0,0,0,2,0,2,2,0,2,0,0,3,0,0.0,0.0,0,0,0.0,0,0.0,101,5f43d4d1-5d9e-428a-8a36-029c405330ba,0,0,0.04843576312105144
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,ce64b90e-6688-4333-8935-c19d5156850a,0,0,0.2142955649163607
0,-1,4,0,1,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,a643f5e4-08b6-45a5-ad14-56632b852e4c,0,0,0.4707596815383672
3,-1,1,0,0,4,2,1,0.0,0,0,0,0,2,2,0,6,0,0,2,1,1.0,90.0,0,0,0.0,0,0.0,87,5bf60302-0156-42c0-a0ce-cb5980dc2234,0,0,0.006503010668083156
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,262,24f76f16-8e4b-4b12-b385-d7eb4dc19678,0,0,0.16988654395848501
4,-1,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,75da09dc-536c-431e-9eca-7ec1fe0ba086,0,0,0.16902931370964333
4,-1,0,0,0,5,2,1,0.0,0,0,0,0,2,2,0,3,0,2,3,1,1.0,63.0,0,0,0.0,0,0.0,59,0a475632-840a-4f01-b15b-99a3cab1b141,0,0,0.02566037697257763
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,178,2878a2d3-b8c5-4b75-8d61-4234ec5eb600,0,0,0.013537651138208295
4,-10,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,327,32590e2f-ddd2-4e45-8eab-ebc5dcf4d877,1,1,0.9985634686989494
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,f58f573e-c066-453a-8242-7b26e8c03e33,0,0,0.01837191411582331
0,-43,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,412e58e7-0097-4b2e-b2b8-d34c09d7ace5,1,1,0.999993612099149
4,13,0,0,0,1,1,1,6.0,0,0,0,0,2,2,2,24,0,1,55,3,3.0,168.0,0,0,0.0,0,0.0,166,016894c2-64e8-46b5-a36c-00aab9cab023,0,0,0.005824199967427561
0,-2,1,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,302,8c5b3f4c-f491-404b-a01c-69f1ab60b0de,1,1,0.9993745274247724
15,-123,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,332,7f5b6274-aeff-4ff0-8341-5df1037ffb37,1,1,0.9999541731227863
4,-1,0,0,0,12,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,206,df454dbb-cbd8-4852-bbf2-d7dd0e659823,0,0,0.01837191411582331
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,269,4e24aece-7a71-46a2-a3d7-75ce9158b517,0,0,0.1771356873691485
1,-4,5,1,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,192de5ad-6253-4870-85f8-7d5b4925a3c3,0,1,0.9920706721920248
3,-40,1,0,0,5,2,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,357,60f7d9da-9630-45a6-adf8-639ab323f272,1,1,0.988310747788227
4,2,4,0,1,2,1,1,6.0,0,0,1,0,2,2,2,78,0,1,1,2,2.0,140.0,0,0,0.0,0,0.0,132,e660f74e-7dbf-4296-8f72-829d4a9e1364,1,1,0.9991493652677352
4,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,2,12,0,2,4,1,1.0,140.0,0,0,0.0,0,0.0,132,2690276b-d225-4645-813b-8ef01686e480,1,1,0.8675369533821349
4,-8,0,0,0,3,1,0,0.0,0,0,2,0,2,2,2,32,0,1,69,0,0.0,0.0,0,0,0.0,0,0.0,109,d59ebb6d-af1c-4a46-9adf-f3007eebef4b,1,1,0.986267314269908
4,-1,0,0,0,4,2,1,0.0,0,0,0,0,2,1,0,2,0,0,2,1,1.0,98.0,0,0,0.0,0,0.0,90,d1d50908-a1b2-4b53-b439-d2a2ee67622b,1,1,0.8320774676972906
8,-62,4,0,1,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,924b853e-4292-4908-8b70-bde5271f18db,1,1,0.9999641928339191
7,-6,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,441,3717b2b2-ca61-4a61-a481-a87d2f38fc29,0,0,0.03706070270832041
2,-99,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,5377bc2e-8b01-41f4-9164-e4a91eda2dfa,0,1,0.6117408434654873
4,-5,4,0,1,1,1,0,6.0,0,0,2,0,2,2,2,16,0,0,17,0,0.0,0.0,0,0,0.0,0,0.0,171,a3b42f16-1a5b-427d-9bd6-c1f0779c6773,0,0,0.0025089133912789487
4,-1,0,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,b37cb938-a6e9-47c8-b76d-3c8632e065f2,1,1,0.9900860998486256
1,-1,3,0,0,11,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,248,12cbced0-65c3-4fc7-b8ae-a4282c285f38,0,0,0.010748342168885818
4,1,5,1,0,6,2,1,0.0,0,0,0,0,2,2,0,2,0,1,4,1,1.0,37.0,0,0,0.0,0,0.0,31,1e2798b2-b84e-4056-acdd-1fb2347ef817,0,0,0.004793985040585846
4,-5,4,0,1,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,dafbb499-1375-4c61-ac86-468019398bea,0,0,0.19573281764934972
28,-149,1,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,346,50e794c8-dd51-4da7-a20d-ca23d838e743,1,1,0.9995574095818476
1,-5,0,0,0,10,4,1,6.0,0,0,2,2,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,252,cdbe253b-22e3-4aa4-8bbe-be4e9cbb1c4c,1,1,0.9999986547562907
4,17,3,0,0,10,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,255,3ba41a50-00ae-4d59-b9ce-9adc0f818782,1,1,0.5103525189160657
2,-4,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,325,9939c165-6c3f-408f-8dfe-c1124f45679b,1,1,0.9817208417119457
2,-12,4,0,1,5,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,381,891073d7-0b45-417f-bba3-849d4e48e50b,1,1,0.9297225414342193
1,-1,0,0,0,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,238,bad0a744-46ed-4d6b-a1fc-3b2445c2a96c,1,1,0.6405920720393181
2,1,0,0,0,3,1,1,0.0,0,0,0,0,2,2,0,1,0,0,3,1,1.0,105.0,0,0,0.0,0,0.0,101,7285acd9-b96b-4f31-a9c9-0b965379221d,0,0,0.005307622650445776
1,8,1,0,0,1,1,1,6.0,0,0,0,0,2,2,2,7,0,0,8,1,1.0,181.0,0,0,0.0,0,0.0,166,970b4bb6-6bb9-4028-93d9-a809a75816d7,1,0,0.1496721174786543
4,-48,1,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,405,f0a2e8eb-fd2c-407b-a6da-0ab16db78abb,0,0,0.36386062646164724
27,-94,0,0,0,5,2,1,0.0,0,0,3,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,298,e968743c-7f50-4c55-b184-f5e4dd660416,0,0,0.0015520505550971797
30,-98,2,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,341,65ebd233-1c00-4dec-b56a-b47288a3455c,1,1,0.9993940584217929
4,2,4,0,1,3,1,1,6.0,0,0,0,0,2,2,2,15,0,1,1,1,1.0,129.0,0,0,0.0,0,0.0,123,47b05419-86bc-475c-b209-55c4dd879d7e,0,0,0.017657804589008633
6,2,4,0,1,6,2,1,0.0,0,0,0,0,2,2,0,8,0,1,3,1,1.0,24.0,0,0,0.0,0,0.0,15,61ea8608-d322-4ea5-b537-133d1a1f2e3a,0,0,0.0008213574937149453
4,2,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,228,40f57966-b4b7-4816-8270-030e60c29e74,0,1,0.5778308365788413
4,3,3,0,0,8,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,317,29100e06-a35b-4cf3-b35e-6c5d8a822d67,1,1,0.8643773775923553
14,-75,1,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,440,41d5b845-1eb6-49c8-a641-ef6a03369c58,1,1,0.9979748581672777
0,-4,0,0,0,6,2,0,0.0,1,1,1,0,2,1,0,3,0,1,4,0,0.0,0.0,0,0,0.0,0,0.0,21,fb746a9b-2124-42d3-b721-0c2813f69bbd,1,1,0.9999716411080664
1,-7,6,1,0,7,3,0,0.0,0,0,2,0,2,2,0,5,1,1,4,0,0.0,0.0,0,0,0.0,0,0.0,8,9a26bffd-e298-4a35-b6fb-587fba9c6ccf,1,1,0.999992087162531
3,-1,0,0,0,4,2,1,0.0,0,0,0,0,2,2,0,7,0,0,1,1,1.0,77.0,0,0,0.0,0,0.0,74,2ac825a0-2811-4fed-a80f-caefa59ed8ec,0,0,0.021840402870122243
4,6,0,0,0,10,4,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,270,54a58355-1868-402e-ac11-73630d9f742d,0,0,0.04451847747542441
4,3,3,0,0,1,1,1,6.0,0,0,0,0,2,2,2,1,0,1,1,1,1.0,179.0,0,0,0.0,0,0.0,164,25caf7ce-fb42-445e-b840-b7463cd9b4ab,1,1,0.9511338280403357
4,2,4,0,1,11,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,231,40619eab-4f5e-41de-b6df-de168456900d,1,1,0.9039702526718117
4,-15,0,0,0,9,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,315,a66b8355-ffb1-4e5a-9489-2aee39c14806,1,1,0.9997363743847683
4,0,6,1,0,12,4,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,207,abad2692-c49a-4b46-b5aa-05e6d3db5842,0,0,0.2350591338234635
0,-92,2,0,0,7,3,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,348,820f86ce-4907-4624-9abd-b85404d4243a,1,1,0.9999765353986867
