task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
30f84cf7-e08d-41c1-9436-e258266d0e37,True,0.0,3,True,False,40.0,1.0,0,True,0,,False,0,1.0,True,2,1.0,1.0,True,0.7568895646898343
9c97a9bd-944a-4c71-bbf3-6a54561f5c31,True,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.2,True,5,0.189,0.212,True,0.37480107565322357
9e6e9b5d-28b3-45ce-b476-62f6a255e305,True,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.903,True,100,0.577,0.333,True,0.6391046741050115
d0a58b61-77d7-4223-a25c-ddf763fab0a5,False,0.0,1,True,False,15.0,1.0,-2,True,0,,False,0,0.12,True,107,0.257,0.236,True,0.32827548491265957
3d402703-a366-4ad6-80fb-9dbc96c6134c,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.138,True,103,0.17,0.179,True,0.35290999285690605
2cef800d-6113-4254-a0c0-a61872b387c3,False,0.0,4,True,False,3.0,0.75,1,True,0,,False,0,0.41,True,148,0.364,0.274,True,0.5927240674916373
98906ebc-0565-4d09-9b64-8ffed8e75aed,False,50.0,29,True,False,16.0,0.1034482758620689,26,True,0,,False,0,0.333,True,153,0.331,0.344,True,0.37523567455895074
361c8a35-b55e-4f0d-bf97-8b6297385196,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.41,True,148,0.364,0.274,True,0.6179237615777546
d0472e6f-85e1-4722-9faa-a88d58771dc8,False,0.0,2,True,False,10.0,1.0,-1,True,2,0.0,True,0,0.585,True,92,0.514,0.241,True,0.5749424157033654
398f8152-7750-4679-bba1-0038d6221ff3,True,0.0,28,True,False,30.0,0.1071428571428571,25,True,0,,False,0,0.56,True,34,0.569,0.565,True,0.6622941909704145
213c38df-17d9-4c73-8674-ba4d23293a0b,False,0.0,1,True,False,33.0,1.0,-2,True,0,,False,0,0.171,True,289,0.373,0.286,True,0.32278243501008413
d7d8d03c-03e8-41ed-9db1-0fb818b9a572,False,0.0,2,True,False,50.0,1.0,-1,True,0,,False,0,0.351,True,62,0.367,0.176,True,0.5265176466664576
88132af8-68b3-44ad-96f1-b7e64347c844,False,0.0,4,True,False,11.0,0.75,1,True,0,,False,0,0.097,True,128,0.239,0.207,True,0.27975230517722727
ad5b3e20-0477-45dd-b195-5ff8ba4eb96b,False,0.0,4,True,False,8.0,0.75,1,True,0,,False,0,0.433,True,136,0.368,0.276,True,0.5966378090140645
d49242ca-faf7-4b7a-91af-4272b8a3163c,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.0,True,12,0.081,0.083,True,0.3053831017086801
4914197f-9d1f-48c9-9d37-a7b32c8ea5da,False,0.0,0,True,False,10.0,1.0,-3,True,0,,False,0,0.378,True,22,0.232,0.208,True,0.43089451624495645
3744cecf-32d9-4cb3-92fd-5ba65e8aef1c,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.367,True,114,0.239,0.207,True,0.5319493287282504
9f2199a1-7368-4c68-8e75-3753463abf69,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.174,True,79,0.135,0.034,True,0.22665895083987309
b70cbf24-28b6-404b-8f52-8b30e0c3a898,False,0.0,4,True,False,34.0,0.75,1,True,4,0.0,True,0,0.11,True,74,0.174,0.127,True,0.28710274332072155
b5b1390c-97ce-4ba9-a6ab-90d9c72acb0a,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.077,True,277,0.118,0.09,True,0.24774315612758566
d314065c-9f02-41ac-81b1-e7b0779bbb53,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.197,True,157,0.221,0.089,True,0.2973012223927221
46a90258-f0cb-49d1-beb9-dd3e3beb4f34,False,0.0,11,True,False,50.0,0.2727272727272727,8,True,0,,False,0,0.289,True,124,0.546,0.215,True,0.4845502470572158
a0496b46-38e1-45d9-90e1-8b5498e17df6,True,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.487,True,167,0.357,0.25,True,0.5985956700898932
48acbb1a-8b39-402c-a28e-c9c379283e2b,False,0.0,30,True,False,60.0,0.1,27,True,0,,False,0,0.138,True,78,0.289,0.297,True,0.4057869659462034
87416100-6cba-441d-a187-6e8729da74fa,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.12,True,101,0.106,0.149,True,0.2721232961724158
2291ee90-893c-4782-8c0c-8d2ce3a5bc59,False,50.0,7,True,False,5.0,0.4285714285714285,4,False,0,,False,0,0.027,True,12,0.046,0.032,True,0.07641769615027558
d3b6b99c-1a9d-4268-9151-40d547546500,False,0.0,30,True,False,5.0,0.1,27,True,0,,False,0,0.242,False,3,0.29,0.132,True,0.5236449709103292
ceb46656-c5b6-4567-9be3-dbd8ed7c7389,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.367,True,114,0.239,0.207,True,0.5054182166618734
f1544332-51d0-4f34-badb-10f8a8d74ecc,False,0.0,0,True,False,20.0,1.0,-3,True,0,,False,0,0.08,True,169,0.099,0.113,True,0.16806052082496345
366ffce6-972f-43ff-aa7e-d469ba9a1f56,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.205,True,132,0.236,0.024,True,0.2646442816011373
ed64c869-aae7-4ff0-a0a3-cf994d4c2119,False,10.0,0,True,False,60.0,1.0,-3,True,0,,False,0,0.74,True,83,0.617,0.565,True,0.7275448359276178
35479499-339f-4d84-8311-7e9fbfda1f89,False,10.0,1,True,False,10.0,1.0,-2,True,0,,False,0,0.091,True,65,0.096,0.152,True,0.26165042153310386
4b9573a1-7bf0-48b4-97d4-19f764d71ad0,True,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.488,True,161,0.364,0.274,True,0.6506783658786749
a408c59a-45e8-4f75-a62b-0ec0700d2d49,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.225,True,83,0.254,0.136,True,0.31766922509129825
f20c53a0-f113-4b5e-84f1-87504f6ccebe,False,10.0,2,True,False,10.0,1.0,-1,True,0,,False,0,0.563,True,34,0.628,0.566,True,0.7005846249432881
a83014df-9b02-4459-980e-cec9434925fc,False,0.0,30,True,False,60.0,0.1,27,True,0,,False,0,0.138,True,78,0.289,0.297,True,0.4057869659462034
5fad0349-79bf-43c3-87fe-bd149a5cbf9d,False,20.0,4,True,False,20.0,0.75,1,False,0,,False,0,0.0,True,8,0.0,0.0,True,0.15967508764454627
3931c3fc-3c7d-4865-8c1d-c222ccc9bc7f,True,30.0,3,True,False,20.0,1.0,0,True,0,,False,0,1.0,True,4,0.138,0.05,True,0.4601757408668858
7b1e7a75-115d-41ff-bbbc-160964e947ad,False,0.0,30,True,False,30.0,0.1,27,True,0,,False,0,0.31,True,83,0.29,0.132,True,0.600963258825563
25aa086d-187b-4c02-9553-47f24ea22d88,True,0.0,30,True,False,11.0,0.1,27,True,0,,False,0,0.292,True,101,0.29,0.132,True,0.683628385650651
d291757a-24d5-4179-816c-6802505214fb,True,0.0,3,True,False,25.0,1.0,0,True,0,,False,0,0.32,True,208,0.316,0.253,True,0.6149888396221497
c92fe03b-a17f-4ccf-a7dc-d9c685d03776,False,0.0,0,True,False,70.0,1.0,-3,True,0,,False,0,0.161,True,49,0.126,0.052,True,0.19423081390070956
5dc614ed-72ed-4309-9e3c-008249f6b704,True,20.0,0,True,False,40.0,1.0,-3,True,0,,False,0,0.842,True,45,0.647,0.814,True,0.8113803861878747
63b6ac41-9e28-4ba9-a7f8-4e99c21017d7,False,100.0,5,True,False,20.0,0.6,2,True,0,,False,0,0.056,True,21,0.043,0.067,True,0.18325382024007755
c2753166-9297-487e-969e-f85a2276e5e1,False,100.0,25,True,False,3.0,0.12,22,False,0,,False,0,0.667,True,2,0.467,0.467,True,0.5082052648716179
9fdf3f67-2c24-4494-99a7-b02729071cb5,False,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.099,True,126,0.241,0.211,True,0.2312589234283176
d0c737fa-d972-4b4d-845e-bae69dc36538,False,20.0,29,True,False,20.0,0.1034482758620689,26,True,0,,False,0,0.061,True,25,0.059,0.125,True,0.22941665084480112
f9e08dd8-fb0b-4bc3-a06c-ab17241b9955,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.179,True,276,0.378,0.214,True,0.41545881423612785
b94b21b6-bc51-4392-bfaa-42d635328b0a,False,0.0,2,True,False,21.0,1.0,-1,True,0,,False,0,0.171,True,73,0.228,0.07,True,0.2625624724421463
eaf20fdf-928c-46b5-8f34-43218a4c0ecc,False,0.0,1,True,False,50.0,1.0,-2,True,0,,False,0,0.478,True,145,0.379,0.215,True,0.5744540746814645
83d434be-f2c3-4778-b42f-88c0e7ccbc60,False,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.548,True,100,0.394,0.171,True,0.27076839314575024
68e9da53-15e1-416f-9d63-073a2f01c160,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.217,True,30,0.174,0.227,True,0.449594408936888
e2635e4e-4bc9-4383-bd96-e372db8d07dc,True,20.0,29,True,False,33.0,0.1034482758620689,26,True,0,,False,0,0.846,True,46,0.63,0.688,True,0.8634094181122282
fe620fef-67a3-4164-ab97-c025a73f5ac4,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.079,True,135,0.096,0.29,True,0.32577517335207506
3aa0bcf5-b61d-4e1e-a91c-4d2121aa53af,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.333,True,12,0.166,0.114,True,0.2553949752929886
0ffc283e-ec6a-426f-9d1b-ba1044330762,False,0.0,0,True,False,90.0,1.0,-3,True,0,,False,0,0.08,True,211,0.099,0.105,True,0.17635094248477456
e0ef9467-7264-48ff-8fde-c3daa7374bd0,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.167,True,145,0.173,0.108,True,0.2830075005185036
b6d3a64e-d03a-456e-9659-d1756f573ae3,True,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.211,True,44,0.198,0.178,True,0.3516822849431681
c5485f76-3497-4ea4-8acc-fe2b09946d72,False,100.0,0,True,False,40.0,1.0,-3,True,0,,False,0,0.0,True,10,0.0,0.0,True,0.2453115079323623
2fc6868f-dac8-4b93-8c59-e1eac8ac6254,False,0.0,29,True,False,100.0,0.1034482758620689,26,True,0,,False,0,0.31,True,83,0.29,0.132,True,0.538991975807068
04980f85-7f94-445e-ab19-947ba7cc9c1c,False,0.0,0,True,False,11.0,1.0,-3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.41025181547956957
334b6e4d-61bd-40c4-b457-2a11f5f0d873,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.05,True,48,0.101,0.08,True,0.15577205144278988
c1712834-eb20-4b50-86bc-ab87db8d5bbd,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.055,True,161,0.05,0.035,True,0.2090369412771694
e6230115-45d0-4c62-8c37-65d58213e4cb,True,30.0,18,True,False,20.0,0.1666666666666666,15,True,0,,False,0,0.909,True,35,0.634,0.594,True,0.8829823937545478
b95cf975-8ae5-4836-851f-af8a3ecbbbd3,True,20.0,25,True,False,33.0,0.12,22,True,0,,False,0,1.0,True,8,0.483,0.483,True,0.8097437077374
38ad81be-1183-4547-b4cb-f10ddb000eef,False,30.0,16,True,False,10.0,0.1875,13,False,0,,False,0,0.107,True,22,0.092,0.093,True,0.14797416074322922
616c3588-6f16-40d5-91f6-09d5d206dcf1,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.494,True,131,0.393,0.172,True,0.5696126459205105
09a8dffc-e291-4e3e-bf92-d223e4f5122e,False,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.129,True,79,0.108,0.172,True,0.2378694737369791
e1bfd8a0-7936-4404-9133-cfd25d90509a,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.151,True,73,0.11,0.114,True,0.27301475205721387
c9bf651b-23ca-4e68-9415-a4d244ec4265,True,100.0,30,True,False,33.0,0.1,27,False,0,,False,0,0.242,False,14,0.242,0.242,False,0.16944986384961724
ca493c95-6535-42d8-bb19-7e40952a22d0,False,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.285,True,167,0.196,0.137,True,0.33303559519366327
b14e1b2a-5cb9-40e9-a52d-897eba00cf2c,True,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.317,True,76,0.317,0.422,True,0.574288429656787
c2c698f9-5132-48de-a4d2-04107715135f,True,20.0,1,True,False,34.0,1.0,-2,True,0,,False,0,0.306,True,32,0.351,0.2,True,0.6038817072766585
bd389d01-eb52-418d-9248-d7acfc2a8446,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.152,True,176,0.186,0.0,True,0.23798353518347032
ffd923d4-e025-4988-9d2e-3d4f6149ef6a,False,0.0,4,True,False,50.0,0.75,1,False,0,,False,0,0.419,True,37,0.121,0.139,True,0.44934855482682556
ae746d92-d334-4a7e-ad83-6557db0e0ea2,False,70.0,7,True,False,10.0,0.4285714285714285,4,True,0,,False,0,0.263,True,9,0.361,0.077,True,0.3564399705823887
a27327f9-94dd-4b7e-aa46-171ea963fb46,False,0.0,2,True,False,15.0,1.0,-1,True,0,,False,0,0.0,True,18,0.231,0.25,True,0.3555457681203077
1da02fe9-e3f1-4e42-bcdc-3d5c1b02bc97,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.182,True,13,0.13,0.058,True,0.2702189809806918
064c43a5-7a66-47ba-8481-c78cd6948ae8,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.193,True,71,0.198,0.178,True,0.3414372476211149
5c99bad8-b59b-4611-8096-a4dbb9b205f7,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.242,False,8,0.5,0.49,True,0.5079175943744813
bb9c6461-0133-4954-9c03-a3a47f0e4ff5,False,40.0,11,True,False,100.0,0.2727272727272727,8,False,0,,False,0,0.242,False,0,0.242,0.242,False,0.2641105947758847
df721d43-e051-439f-b739-a16dd246a1be,False,0.0,4,True,False,4.0,0.75,1,True,0,,False,0,0.175,True,34,0.12,0.066,True,0.22673640472970008
d091d077-53c9-4047-a209-efa44539c665,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.306,True,139,0.199,0.073,True,0.3375011590051352
4281c69d-13aa-4b67-9617-897e4e2af30a,True,0.0,2,True,False,33.0,1.0,-1,True,0,,False,0,0.333,True,6,0.228,0.068,True,0.4701845884640515
8acb5457-f800-40af-a676-f8a3135c124d,False,100.0,29,True,False,18.0,0.1034482758620689,26,True,0,,False,0,0.226,True,17,0.298,0.4,True,0.4451657342820822
9c4b2a1f-8e7d-4f3a-b6c5-2a1f3e5d7b8c,False,40.0,13,True,False,10.0,0.2307692307692307,10,True,0,,False,0,0.315,True,116,0.631,0.576,True,0.5269734942349747
c34c0b25-0d99-4f40-84b7-f9a2d6f59375,False,50.0,30,True,False,20.0,0.1,27,False,0,,False,0,0.329,True,203,0.326,0.315,True,0.280718045019208
a2efb801-3be9-488b-bc2b-356d2e2f508f,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.15,True,228,0.182,0.2,True,0.35970323414625016
e90ea52b-8101-4a71-a65d-07e056538f39,False,0.0,1,True,False,20.0,1.0,-2,True,0,,False,0,0.285,True,167,0.196,0.137,True,0.33303559519366327
99d6491f-9762-4e04-ae9a-96142ec403eb,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.292,True,102,0.281,0.113,True,0.3465530227941996
3eaf010d-c85e-4f65-9726-b09b6d639e31,False,0.0,4,True,False,4.0,0.75,1,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.39948333348444326
1176e8ba-e7d7-4e82-85d6-c7501358f9c2,False,0.0,3,True,False,34.0,1.0,0,True,0,,False,0,0.072,True,70,0.11,0.12,True,0.25439828187286195
a01813bc-20ad-45b4-9f26-b77b65bf1b74,False,100.0,30,True,False,35.0,0.1,27,True,0,,False,0,0.107,True,38,0.073,0.063,True,0.17414763069880537
4ba2e87e-fb20-47fe-b61b-db384afcedec,True,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.08,True,172,0.099,0.109,True,0.2552757038032719
14435480-403b-40e9-902c-2ea8f9c3f223,False,30.0,30,True,False,20.0,0.1,27,True,0,,False,0,0.326,True,97,0.326,0.424,True,0.48488368258058745
32e66e7c-aa7e-4bba-8074-10968bec56d9,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.075,True,97,0.056,0.038,True,0.19572000276594662
32d756a2-d3fb-4192-9159-b8b05a918e30,True,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.13,True,44,0.091,0.102,True,0.28035735186927657
43194ad8-6045-4c18-94ba-bf3e5b337028,False,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.115,True,23,0.083,0.086,True,0.2098548092667401
17b91880-2c8e-465a-899b-b836f2e74a8a,True,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.559,True,103,0.456,0.285,True,0.570987278229015
ea55bf87-7fa3-46e3-ba7b-3e745489b8e5,True,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.265,True,208,0.182,0.104,True,0.3233989787813431
4ea8b38d-2e0d-4593-9c59-648518264671,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.208,True,102,0.237,0.122,True,0.2965614907012847
71512385-8d4d-4336-8cf2-1838eb258911,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.194,True,256,0.39,0.202,True,0.3964794983018025
cce4afc6-9c0b-4bbe-a083-de69457964c2,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.325,True,64,0.369,0.074,True,0.3797727956225124
9a63b4b9-dc6d-4a64-9c91-bf009dc43627,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.115,True,109,0.255,0.231,True,0.3428945844506677
2bd0d373-8396-41ec-9fe8-ead72301d0c9,False,0.0,4,True,False,7.0,0.75,1,True,0,,False,0,0.087,True,44,0.123,0.045,True,0.19816061818418546
7e1cc18c-df60-4b56-bd49-df67391cc512,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.204,True,225,0.404,0.17,True,0.3137256227348565
22c69844-d4a8-40fb-bf11-75906e75aab7,False,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.238,True,181,0.446,0.285,True,0.2801031221940479
b74dd11b-c71e-48d1-9988-2f14b7076437,False,0.0,30,True,False,33.0,0.1,27,True,0,,False,0,0.291,True,124,0.549,0.224,True,0.5066134349023189
273b97a4-2d0d-419b-9615-8631425f790f,False,0.0,10,True,False,100.0,0.3,7,True,0,,False,0,0.16,True,76,0.133,0.308,True,0.5056774142569165
06bd5352-e9c7-4473-bcb8-dff4933110cc,False,0.0,3,True,False,100.0,1.0,0,True,0,,False,0,0.242,False,0,0.389,0.203,True,0.42804968390545317
b26d1145-3e97-4a3d-a600-3d7812388a1e,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.156,True,62,0.1,0.076,True,0.2699279984999859
0ddf1f34-da71-4d15-8197-f1e1a09862c1,False,0.0,2,True,False,33.0,1.0,-1,True,0,,False,0,0.177,True,115,0.182,0.13,True,0.30041193458538457
cf21387e-b2c1-42c9-af67-8cd4d6f203db,False,100.0,30,True,False,10.0,0.1,27,False,0,,False,0,0.153,True,67,0.103,0.143,True,0.20640110400723394
de946545-a362-4818-8541-732d85b159a0,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.152,True,169,0.159,0.04,True,0.2174488676358449
3fce56a6-b470-4f13-9d74-3f344964e3d6,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.166,True,182,0.187,0.141,True,0.23813014791463558
146beeae-35b3-4ae3-89f7-1fc69468d656,True,0.0,3,True,False,10.0,1.0,0,True,0,,False,0,0.733,True,73,0.596,0.41,True,0.6063152784323087
c35f57c5-d07e-4458-b21f-3911639bfa02,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.047,True,129,0.107,0.09,True,0.2416751868139706
85715b04-d657-4413-ab49-540f5462f059,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.113,True,92,0.166,0.114,True,0.2223813530890034
9e1fd640-8263-4483-a32c-1e894098b483,False,0.0,0,True,False,33.0,1.0,-3,True,0,,False,0,0.386,True,160,0.352,0.254,True,0.41879740807129967
7148a32f-bdb5-4e5f-b3f3-3260be1be2b3,False,0.0,2,True,False,30.0,1.0,-1,True,0,,False,0,0.37,True,73,0.446,0.285,True,0.550994104302452
8c067afe-9712-44a9-8e53-6b8451da1135,False,0.0,1,True,False,10.0,1.0,-2,True,0,,False,0,0.157,True,365,0.36,0.286,True,0.33943337232503124
0bac192b-88c6-4c84-991a-6a6c76004220,False,0.0,29,True,False,14.0,0.1034482758620689,26,True,0,,False,0,0.354,True,57,0.444,0.311,True,0.5004625136615848
4758659f-17ae-4439-8c05-c5fdc84757c3,False,100.0,27,True,False,30.0,0.1111111111111111,24,True,0,,False,0,0.0,True,7,0.111,0.111,True,0.2077903240558901
3e937165-295d-44d0-8126-c8775acaf27c,False,0.0,4,True,False,100.0,0.75,1,True,0,,False,0,0.133,True,103,0.222,0.15,True,0.2972207099795582
82b5c31d-841f-42f3-99b3-0aacc68003b5,False,0.0,28,True,False,25.0,0.1071428571428571,25,True,0,,False,0,0.0,True,9,0.289,0.297,True,0.45929191848558304
de88cc5f-8d84-4dd1-b490-6981865606ae,True,0.0,24,True,False,20.0,0.125,21,True,0,,False,0,0.231,True,93,0.269,0.75,True,0.5392529859478993
f2091759-fea0-4439-aee7-f8cbe4d4bd9a,False,0.0,4,True,False,5.0,0.75,1,True,0,,False,0,0.169,True,213,0.178,0.121,True,0.24299035465200622
18c68ccc-f6a3-47ca-8319-8fc59a720ec4,False,0.0,4,True,False,15.0,0.75,1,True,0,,False,0,0.073,True,49,0.123,0.045,True,0.21171443800665812
0abc7c0c-3dfc-4568-9a7f-5dcd6f5d5250,False,0.0,3,True,False,10.0,1.0,0,True,0,,False,0,0.333,True,7,0.144,0.092,True,0.437107742774285
1bc2b844-a821-4e9d-9e0c-921df98c2d0d,False,0.0,14,True,False,7.0,0.2142857142857142,11,True,0,,False,0,0.125,True,9,0.279,0.917,True,0.45394462604550473
faab657b-6152-4ac0-b485-52c6ba7ea29a,False,0.0,4,True,False,34.0,0.75,1,True,0,,False,0,0.047,True,129,0.107,0.09,True,0.2416751868139706
0783c14b-f2e1-4c7f-af9d-88fd5bfaea7c,False,0.0,0,True,False,11.0,1.0,-3,True,0,,False,0,0.393,True,18,0.17,0.098,True,0.31043144350610175
78d10508-4d84-4aa4-85c3-48881ca96775,False,50.0,4,True,False,18.0,0.75,1,False,0,,False,0,0.3,True,5,0.075,0.114,True,0.25271570982088626
4094db57-cb9c-47b9-8e21-67dc4326e733,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.191,True,50,0.152,0.135,True,0.26992173526732105
f5473f5e-2166-4664-814e-b1d362b21503,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.433,True,136,0.368,0.276,True,0.5743339936245255
7ab645a6-fc60-44c7-9bb7-8a6e796d7d0b,False,20.0,30,True,False,15.0,0.1,27,True,0,,False,0,0.153,True,67,0.103,0.143,True,0.3486235229091763
1c0f73a4-620e-4c59-9f93-5cc98e5907f2,False,0.0,0,True,False,15.0,1.0,-3,True,0,,False,0,0.08,True,238,0.13,0.273,True,0.2479893016180899
9a8912eb-046f-4f25-b4a7-9799c057415d,False,0.0,2,True,False,34.0,1.0,-1,True,0,,False,0,0.18,True,49,0.176,0.154,True,0.33233035228268404
30484004-f269-413b-b45b-6e4a645858eb,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.188,True,74,0.14,0.013,True,0.2385215564347944
56534737-2552-41c4-98a4-1cc4038f245e,False,20.0,3,True,False,0.0,1.0,0,True,0,,False,0,0.0,True,11,0.175,0.095,True,0.2737024708036568
45a126e8-3af3-4f8f-8591-b7ae0ae2bc35,False,25.0,30,True,False,40.0,0.1,27,False,0,,False,0,0.242,False,3,0.0,0.0,True,0.1471813420813753
0927c644-a0a3-4f3f-8671-03db5046a599,False,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.208,True,102,0.237,0.122,True,0.2934695776661403
5fb9ad5e-27f3-4b72-8579-5ff52243751d,True,50.0,1,True,False,40.0,1.0,-2,True,0,,False,0,0.903,True,74,0.629,0.545,True,0.7863345481899736
080b16f5-9d20-4723-a7f0-d8aaf4b79bd9,False,100.0,7,True,False,25.0,0.4285714285714285,4,True,0,,False,0,0.0,True,4,0.033,0.0,True,0.24881826296452564
cd27b529-94f5-493d-b09c-51d6ba41cb5f,False,5.0,30,True,False,33.0,0.1,27,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.07180326097577666
9b30ebfe-a99e-4e47-b359-e97e630fb155,True,0.0,4,True,False,25.0,0.75,1,True,0,,False,0,0.063,True,56,0.075,0.143,True,0.28005027023673384
e1490462-7aa0-485a-8aae-d16049c248fb,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.203,True,118,0.211,0.053,True,0.24572917102901465
482197e8-9a73-486a-8a2f-f93149c518a5,True,0.0,0,True,False,50.0,1.0,-3,True,0,,False,0,0.051,True,105,0.104,0.114,True,0.15662067451209594
d023c9d5-6e8d-421b-9b67-4b79b02bbce4,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.306,True,158,0.201,0.107,True,0.34141607445916666
73c85350-214b-4311-9848-b33594a7bc7c,False,0.0,1,True,False,100.0,1.0,-2,True,0,,False,0,0.052,True,150,0.048,0.02,True,0.20154670655553286
a93de39b-544d-4c49-81d0-987828b4e73f,False,0.0,0,True,False,25.0,1.0,-3,True,0,,False,0,0.083,True,161,0.104,0.2,True,0.243799752883364
fa47c899-e411-46e9-b5ff-67dd82fee776,True,0.0,27,True,False,33.0,0.1111111111111111,24,True,0,,False,0,0.8,True,5,0.467,0.467,True,0.6579122980653124
42cd3cec-cb00-4ee7-8e37-e84f7410c5af,True,0.0,16,True,False,11.0,0.1875,13,True,0,,False,0,0.333,True,153,0.331,0.344,True,0.5979934587725774
e180508f-cd44-4a35-950e-f19aa71ae1bc,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.0,True,12,0.325,0.21,True,0.28432088549814416
80003385-197f-404f-80db-abfa6f24a762,True,0.0,2,True,False,33.0,1.0,-1,False,0,,False,0,0.484,True,159,0.366,0.273,True,0.6188311567396824
8d299391-4812-45f0-93b8-3433f8874934,False,0.0,3,True,False,100.0,1.0,0,True,0,,False,0,0.024,True,9,0.057,0.143,True,0.39843753651667835
c8dbef9c-8817-47d9-a7a9-81fa61f88e38,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.082,True,188,0.103,0.095,True,0.2528364707344435
bae138aa-0df8-4fc1-86e3-660cd9c9d4c1,False,0.0,11,True,False,33.0,0.2727272727272727,8,True,0,,False,0,0.475,True,45,0.546,0.215,True,0.5311359285645718
bcf0ce3b-f623-4da5-87f0-1ec5886226af,True,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.194,True,256,0.39,0.202,True,0.3955219795623413
9cdd9471-9ac2-4ee4-af8a-36e53520c4f6,True,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.488,True,161,0.364,0.274,True,0.6506194905019628
