task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
e3d2e0b6-c7c1-4d04-ab06-ea527b06a920,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.204,True,118,0.216,0.056,True,0.2720794343258144
bc02b799-4727-472f-a597-39ea8a4be07b,False,25.0,5,True,False,100.0,0.2,4,True,0,,False,0,0.068,True,28,0.068,0.097,True,0.24706055362194698
ca393d8a-c099-4d33-817f-5f0df96a4a25,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.288,True,71,0.305,0.141,True,0.42639844146473166
e3694fbc-c18f-4acd-8d91-b3138f0d9964,True,0.0,28,True,False,30.0,0.0357142857142857,27,True,0,,False,0,0.392,True,94,0.289,0.288,True,0.5413171442769341
dc159216-6f48-4234-9bf6-b3ef04046b1a,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.186,True,63,0.248,0.091,True,0.3186008796619249
ffe21ae7-4158-4b1b-af29-e09f92adf7e9,False,0.0,1,True,False,40.0,1.0,0,True,0,,False,0,0.251,True,150,0.479,0.292,True,0.41441283799185047
f84ed684-4f53-4569-ad45-731b43511702,False,0.0,29,True,False,33.0,0.0344827586206896,28,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.5718167577563079
e5d9d3c7-9431-4868-aadf-9bf38d3d9bf3,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.208,True,102,0.237,0.122,True,0.3119261244039745
b0d19c85-a898-4501-8233-ffcb9a2e3281,False,0.0,1,True,False,33.0,1.0,0,True,0,,False,0,0.242,False,0,0.228,0.178,True,0.45824758646250674
2e22c891-0e5e-429d-8e22-6c3af4d3ce13,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.208,True,102,0.237,0.122,True,0.3361623924757668
86116900-561b-46ed-b717-f2b6b7e8caad,False,10.0,30,True,False,33.0,0.0333333333333333,29,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.08443487517946013
096ab3a1-faef-43b3-8550-32788eef8ea9,False,0.0,2,True,False,10.0,0.5,1,True,0,,False,0,0.086,True,29,0.153,0.088,True,0.32124573022106173
c9bd52f0-0807-47fc-a27c-a044d828e1d4,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.127,True,139,0.14,0.013,True,0.2382727620734027
ca21c4a3-d422-45f9-830e-d53dd6bd321f,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.333,True,10,0.333,0.0,True,0.42780214760968555
3fa564ed-b7ba-4186-87b8-79c46c7fbdde,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.163,True,92,0.168,0.095,True,0.28138819772268275
0367f995-e90a-43e3-87ac-b44603208bbf,False,25.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.347,True,184,0.345,0.354,True,0.6370551625587946
64dc1875-082a-44ae-86b1-e07829e23ee0,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.0,True,11,0.096,0.056,True,0.3481823661003487
bb3209d0-1ea8-4b79-ac7c-2279e148a04c,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.235,True,275,0.168,0.092,True,0.27522973093456016
6bb4517a-faf1-432f-b1aa-315092bc0cdb,False,33.0,4,True,False,14.0,0.25,3,True,0,,False,0,0.367,True,117,0.241,0.21,True,0.516978881963839
48e0acb6-2d13-46e2-b7f0-9a9b30c5bce3,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.47122543134963185
05c598aa-9882-430c-92c6-aba3e5a0955c,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.232,True,51,0.286,0.1,True,0.30784118224106694
d1f2e8a0-3b4c-4d5e-8f9a-1b2c3d4e5f6a,True,60.0,0,True,False,20.0,1.0,-1,True,0,,False,0,0.818,True,38,0.636,0.7,True,0.7930518216093172
eb10ab5a-a6cd-4e92-88a4-3b92e3dd6c2d,False,70.0,6,True,False,25.0,0.1666666666666666,5,True,0,,False,0,0.058,True,77,0.058,0.021,True,0.1608125299371864
b4bc7144-5b66-4f55-920f-dd3c1aa12219,False,0.0,4,True,False,6.0,0.25,3,True,0,,False,0,0.09,True,249,0.177,0.126,True,0.23173260894011108
50994416-1e88-4468-8fed-7460bc1245fe,False,35.0,29,True,False,100.0,0.0344827586206896,28,True,0,,False,0,0.061,True,25,0.059,0.125,True,0.2099274017345931
4216755c-12f2-45d5-b52f-6cc979af5524,False,0.0,1,True,False,30.0,1.0,0,True,0,,False,0,0.192,True,260,0.389,0.203,True,0.28782605573184294
2cdec10a-901c-47cf-8e8a-17bf455cd499,True,0.0,0,True,False,30.0,1.0,-1,True,0,,False,0,0.149,True,120,0.228,0.171,True,0.3025487119023567
374d74b4-9b4c-48db-994b-e25e650e4c2a,False,0.0,3,True,False,33.0,0.3333333333333333,2,True,0,,False,0,0.0,True,10,0.206,0.509,True,0.5101854275822808
68e1e847-9a04-46b5-afb5-a5fba5209da6,True,100.0,18,True,False,80.0,0.0555555555555555,17,True,0,,False,0,0.222,True,41,0.574,0.588,True,0.5968835797317238
c7491ee6-d3d3-4729-b446-f0a5de61f139,True,20.0,29,True,False,33.0,0.0344827586206896,28,True,0,,False,0,0.304,True,83,0.659,0.726,True,0.6779359414449627
16156aef-fad0-430c-bb45-d5b82511d010,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.061,True,107,0.106,0.12,True,0.2738475063420472
833dd05f-d2f0-4b51-ae07-ece54ae50a7c,False,30.0,30,True,False,80.0,0.0333333333333333,29,False,0,,False,0,0.041,True,31,0.04,0.0,True,0.10535893204368071
47c3b304-7751-4738-b731-99295aa18d7d,False,0.0,0,True,False,5.0,1.0,-1,True,0,,False,0,0.231,True,99,0.237,0.202,True,0.3103875888972088
9527c181-052c-4231-bc79-8afe4d7aca01,False,0.0,28,True,False,14.0,0.0357142857142857,27,True,0,,False,0,0.392,True,94,0.289,0.288,True,0.5250755891071613
bb71c456-41c4-4bd4-bb71-a813e7708688,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.196,True,40,0.204,0.132,True,0.31263578035038964
0be1bb82-357d-4160-a9a4-1692edf54862,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.145,True,177,0.151,0.019,True,0.22474558457718363
185e13a2-c9f4-4c65-891f-281316f5d998,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.2,True,4,0.174,0.227,True,0.4978239357740375
c9507d06-581d-4839-ad64-976fa94403b9,False,25.0,7,True,False,100.0,0.1428571428571428,6,True,0,,False,0,0.081,True,26,0.081,0.125,True,0.2453101319364286
3ac38e90-cb4c-4191-bfda-d876e3800c69,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.152,True,96,0.159,0.04,True,0.2449323433247182
1a4ac038-a7b0-42b0-8ef1-77d79e2da5c6,False,0.0,3,True,False,5.0,0.3333333333333333,2,True,0,,False,0,0.44,True,16,0.211,0.159,True,0.46756436306878657
b340f1fe-987d-4860-896a-f790a06ca4e8,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.145,True,150,0.158,0.132,True,0.296135069626546
c62b067e-febf-4f5f-bc04-bfafffaa03ba,False,0.0,3,True,False,20.0,0.3333333333333333,2,True,0,,False,0,0.146,True,207,0.185,0.102,True,0.27801264485223
a2085ebb-3f69-4be5-bf7d-6d74ecfab851,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.14,True,55,0.182,0.103,True,0.2769311717793192
ae0d2107-1924-4ae0-a74c-c18d7b756ab9,True,0.0,30,True,False,20.0,0.0333333333333333,29,True,0,,False,0,0.042,True,25,0.034,0.063,True,0.5260757731706585
c6a6a44a-c101-490b-bc96-24825a8e7a80,False,0.0,0,True,False,3.0,1.0,-1,True,0,,False,0,0.412,True,141,0.367,0.307,True,0.5834619002286274
655c18b6-f378-4d5d-97af-be0255d3bc1f,False,0.0,3,True,False,10.0,0.3333333333333333,2,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4185645409313079
6fe7580f-600a-44c1-aed1-62e23b840bb0,False,0.0,0,True,False,70.0,1.0,-1,True,0,,False,0,0.346,True,16,0.212,0.154,True,0.4152938039336207
604bdb48-0e91-4bc2-b25e-fac3701e7794,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.043,True,136,0.108,0.105,True,0.28440134952075186
6729a58c-94bd-417b-a281-ef11a491a77c,True,20.0,29,True,False,33.0,0.0344827586206896,28,True,0,,False,0,0.95,True,24,0.63,0.696,True,0.9139616345110323
d8422b83-3389-4765-9394-611b69543302,False,100.0,11,True,False,40.0,0.0909090909090909,10,True,0,,False,0,0.556,True,13,0.574,0.588,True,0.7781779551282847
74772940-33ca-466c-a11e-7184b19b2c0e,False,0.0,4,True,False,60.0,0.25,3,True,0,,False,0,0.0,True,23,0.075,0.0,True,0.31113778034525397
5098b999-af02-45d2-b3a5-2b47eb391067,False,10.0,30,True,False,33.0,0.0333333333333333,29,False,0,,False,0,0.242,False,2,0.034,0.042,True,0.2214121483479597
2e9a46a4-ec90-4710-92b3-a67cac40d929,False,20.0,20,True,False,15.0,0.05,19,True,0,,False,0,0.047,True,36,0.047,0.025,True,0.26013771668746144
5699d434-591e-4581-8b69-340a1858e9ad,False,100.0,16,True,False,12.0,0.0625,15,True,0,,False,0,0.081,True,53,0.081,0.154,True,0.24215547707758342
666384ca-c342-4f4e-a86c-1cfe91504d5f,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.11,True,55,0.097,0.063,True,0.23718816474416612
a643e562-e159-4c53-9d95-f5d53588296d,False,10.0,10,True,False,80.0,0.1,9,True,0,,False,0,0.26,True,54,0.563,0.622,True,0.57293281930738
ba210f77-d00f-442a-b1e2-929ec6aeea18,False,0.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.518,True,62,0.479,0.303,True,0.639054039844844
5676d665-d12a-478c-92bc-f2b30bf3d874,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.4811623721087184
19b7af54-db0a-49fa-bbe5-b30cd9929855,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.277,True,195,0.187,0.143,True,0.3398094464620357
571e8646-4e5b-4429-87d2-a6f95084003e,False,50.0,5,True,False,25.0,0.2,4,False,0,,False,0,0.083,True,4,0.091,0.102,True,0.19853637398613144
29c9a7ef-2248-4491-92cd-4bbfe108e88f,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.057,True,139,0.053,0.05,True,0.20959491937067415
3a4446be-d6fa-4025-ac0a-345f7a4dddaf,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.591,True,56,0.607,0.451,True,0.6120781724196303
aab8426e-66bd-421e-84cc-72cf17b682a0,True,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.309,True,160,0.203,0.111,True,0.3595525109477688
5142a3e2-2683-4ce8-886d-6258314b2038,True,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.117,True,113,0.105,0.118,True,0.2871991810310493
041de41c-589c-4f6b-9105-e9bff1d44c47,False,0.0,2,True,False,15.0,0.5,1,True,0,,False,0,0.087,True,42,0.161,0.053,True,0.25303090728354466
baf1eab8-6c4d-4df6-9d80-c034f818ed34,False,0.0,2,True,False,20.0,0.5,1,True,0,,False,0,1.0,True,5,0.248,0.091,True,0.555158833444181
cd12101b-6f36-4f0b-8af4-7783d3e1cc8c,False,0.0,2,True,False,33.0,0.5,1,True,0,,False,0,0.117,True,113,0.105,0.118,True,0.2965516349271437
d3a74f55-4de3-48e4-8d22-5025a8230307,False,70.0,5,True,False,25.0,0.2,4,True,0,,False,0,0.0,True,4,0.145,0.079,True,0.31234868402585697
288ba2b0-3388-40e9-b045-e593d76dc0b7,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.117,True,113,0.105,0.118,True,0.27745005370876136
37d35c86-d7e8-4a03-86b4-ca539f349318,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.092,True,243,0.178,0.121,True,0.2635112529818417
f54e0cfc-a3f5-464e-add3-f8348cb4ef25,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.081,True,267,0.125,0.238,True,0.34189034054470907
05238a95-3799-46b2-bd46-43b402c4cf3c,False,0.0,4,True,False,18.0,0.25,3,True,0,,False,0,0.123,True,40,0.091,0.104,True,0.2827595587684608
752b4ab7-b6f3-4da4-a4bd-29a6a4b32d55,False,10.0,30,True,False,40.0,0.0333333333333333,29,False,0,,False,0,0.067,True,24,0.034,0.042,True,0.09422134479719167
8c56a2cc-3e1f-4a7b-a56a-bf95063c30be,False,100.0,29,True,False,100.0,0.0344827586206896,28,True,0,,False,0,0.214,True,14,0.067,0.038,True,0.2018567712636809
fa52e6ba-2423-4aaa-ac9e-a6d754960f00,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.163,True,92,0.168,0.095,True,0.29753876204267243
a40b11bd-79ec-45de-b4f3-24fc265ee75a,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.132,True,71,0.11,0.124,True,0.2938382218197229
702427ac-0990-4097-9192-14701e2c085e,True,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.875,True,9,0.101,0.122,True,0.4647434325508346
054226e2-1ae5-49ef-bd5e-356ec132833e,False,0.0,4,True,False,40.0,0.25,3,True,0,,False,0,0.24,True,270,0.17,0.099,True,0.303360795856458
417efe71-e7c2-429f-9135-d29bd9b1f8bd,False,20.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.0,True,2,0.151,0.086,True,0.3337808725699901
299bc067-1711-4229-81cb-82330a0a644d,False,0.0,2,True,False,30.0,0.5,1,True,0,,False,0,0.198,True,251,0.392,0.203,True,0.28135850512470545
1929355f-ea4f-436b-b027-13511ec5189c,True,100.0,30,True,False,50.0,0.0333333333333333,29,True,0,,False,0,0.242,False,2,0.242,0.242,False,0.36552881283521527
baea2fd0-13f1-4e1f-9bff-7633486262c2,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.103,True,33,0.103,0.103,True,0.2990101802907183
e017e400-69cb-4abf-b438-814105266fc9,False,0.0,2,True,False,10.0,0.5,1,True,0,,False,0,0.063,True,126,0.053,0.034,True,0.2527319977222395
fc627757-754b-425b-a3fc-f4d911bf404b,False,0.0,3,True,False,20.0,0.3333333333333333,2,True,0,,False,0,0.065,True,59,0.144,0.092,True,0.27979751424121074
620a69fb-c465-4e09-b8cc-948db8279b9d,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.5,True,15,0.24,0.206,True,0.5783744911305189
03c5ce3b-a1df-4e1c-980b-63ca143d6f14,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.13,True,55,0.09,0.115,True,0.28733304031844886
08b78741-6321-4f98-95db-ecd3993fecdb,True,0.0,30,True,False,50.0,0.0333333333333333,29,True,0,,False,0,0.0,True,2,0.076,0.082,True,0.5085705060389352
4b75114e-46fe-4738-9aa1-e312eb46a788,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.173,True,71,0.233,0.095,True,0.3047845620881486
f18302a0-f61a-4598-8d79-780a490b24c9,False,0.0,4,True,False,13.0,0.25,3,True,0,,False,0,0.371,True,105,0.256,0.231,True,0.5360094544103146
3dc33177-7d31-4fa5-bc61-fdb5c9d24665,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.217,True,61,0.159,0.04,True,0.25388878785535934
d4cde589-72ce-4462-ba86-34ae538f1ed7,False,0.0,4,True,False,35.0,0.25,3,True,0,,False,0,0.854,True,30,0.549,0.224,True,0.5640337055365645
ceba1d68-57fa-4f61-8c3e-d7cddbb2c7d2,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.038,True,49,0.091,0.101,True,0.2832351437226172
6500ccff-473e-45a9-a0da-e88925f5a2cc,True,20.0,1,True,False,20.0,1.0,0,True,0,,False,0,0.242,False,4,0.0,0.0,True,0.45531866936620446
2c2d8d52-a9d7-4270-aef3-a50868c291ba,False,0.0,28,True,False,15.0,0.0357142857142857,27,True,0,,False,0,0.392,True,94,0.289,0.288,True,0.5250755891071613
14894196-5ee5-491b-aeec-6a620460c994,False,0.0,2,True,False,33.0,0.5,1,True,0,,False,0,0.182,True,275,0.382,0.218,True,0.31641473739141435
99254d1d-f88f-433d-bf1a-2825757d1fe9,True,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.128,True,80,0.108,0.17,True,0.27320997021390697
c02704cc-e12d-470d-96d6-c0d7990884cd,False,0.0,1,True,False,50.0,1.0,0,True,0,,False,0,0.267,True,133,0.513,0.24,True,0.47147775160178884
cfa5ed51-29e9-402a-8279-f5a2c13527de,False,0.0,28,True,False,13.0,0.0357142857142857,27,True,0,,False,0,0.392,True,94,0.289,0.288,True,0.524488292485161
4b31afbb-e3a8-4c9f-8563-e2ea5b59c891,False,0.0,11,True,False,40.0,0.0909090909090909,10,True,0,,False,0,0.0,True,19,0.579,0.579,True,0.582117927325378
21cc04f8-aa72-4e2f-89fc-10470cb60b7c,True,0.0,13,True,False,20.0,0.0769230769230769,12,True,0,,False,0,0.242,False,10,0.242,0.242,False,0.5432229033453825
c534d2b0-e643-45db-93de-9443d022d5c5,False,60.0,0,True,False,100.0,1.0,-1,True,0,,False,0,0.895,True,28,0.574,0.611,True,0.8129513837398591
3e5905de-3469-49d6-b076-ce49ac0b1827,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.081,True,267,0.125,0.238,True,0.34189034054470907
d09e0c1d-6bcf-43d8-8021-43c0c838f8b6,True,0.0,4,True,False,30.0,0.25,3,False,0,,False,0,0.091,True,21,0.069,0.069,True,0.32619411373759727
401c0c54-65db-4d53-9a0f-005856515242,True,0.0,21,True,False,20.0,0.0476190476190476,20,True,0,,False,0,0.349,True,238,0.345,0.415,True,0.7030594618444703
3243430d-0de2-49ba-b645-d1eb74308670,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.332,True,127,0.214,0.055,True,0.3358154033144032
ad3dd245-097e-4094-b889-09c2ac9c1f89,False,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.176,True,69,0.185,0.143,True,0.2785628581975656
1921866f-f9ff-4ffd-888b-fd707cbc46de,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.162,True,160,0.192,0.135,True,0.28013020990806514
066248f3-c95d-4f3a-8754-85ab688b02eb,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.088,True,240,0.181,0.091,True,0.2717587898786746
9dcf6e8a-c1c0-4a18-a38c-b2fcb5ce8d40,False,100.0,2,True,False,10.0,0.5,1,False,0,,False,0,0.0,True,6,0.0,0.0,True,0.2485461638929021
eb36de5c-61f8-4095-91fc-3261cc5e0aa5,True,40.0,11,True,False,20.0,0.0909090909090909,10,True,0,,False,0,0.92,True,28,0.639,0.598,True,0.8608964394302647
35f06f99-b710-4698-89d4-38cbf7971ce7,False,100.0,29,True,False,5.0,0.0344827586206896,28,True,0,,False,0,0.0,True,7,0.091,0.12,True,0.15090735704190344
300b65d7-294a-4df5-8c36-5389de25e566,False,0.0,2,True,False,10.0,0.5,1,True,0,,False,0,0.112,True,50,0.101,0.067,True,0.2829890491378178
d7fe140d-940f-4b2d-bfc5-344d28d89ebc,False,0.0,0,True,False,11.0,1.0,-1,True,0,,False,0,0.14,True,66,0.267,0.127,True,0.24047260417717084
2f8198ac-0a31-4f40-9d68-029481c06b10,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.0,True,15,0.082,0.0,True,0.2845151695071253
f809995f-7a98-4cc4-99d3-5f5405d38ac6,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.358,True,83,0.44,0.265,True,0.5590840143868505
d4cccd95-f595-450e-b343-c74f5462d8ee,True,0.0,30,True,False,100.0,0.0333333333333333,29,True,0,,False,0,0.242,False,5,0.242,0.242,False,0.5528556633862491
2357b235-69d6-4946-8e0d-d80595432b85,False,50.0,5,True,False,20.0,0.2,4,False,0,,False,0,0.327,True,212,0.323,0.274,True,0.34437156610108954
b3505126-fc20-4f2c-8aa4-339262501426,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.085,True,217,0.182,0.103,True,0.2890767068541364
094f2cf6-6fdb-4544-9422-df9472c8995c,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.242,False,1,0.164,0.147,True,0.39719980878109634
d73de03c-a556-411f-814c-cae9675cb804,False,0.0,2,True,False,33.0,0.5,1,True,0,,False,0,0.09,True,249,0.177,0.126,True,0.267131806672897
6d7f026e-19aa-425e-b437-a255e61a8178,False,0.0,4,True,False,100.0,0.25,3,True,0,,False,0,0.0,True,1,0.1,0.158,True,0.3668040062355743
3ae1a306-101a-45a9-b3a1-4768593b32b3,False,50.0,4,True,False,3.0,0.25,3,False,0,,False,0,0.0,True,5,0.073,0.037,True,0.11056875939722549
23e2ff5c-45f1-4f99-ae43-8f0a78eabd93,False,0.0,29,True,False,14.0,0.0344827586206896,28,True,0,,False,0,0.354,True,57,0.444,0.311,True,0.5241863302723117
16efd383-73e6-4a4f-945f-eb5e5585a60e,False,5.0,30,True,False,33.0,0.0333333333333333,29,False,0,,False,0,0.027,True,41,0.034,0.042,True,0.08584239550466338
617d71e2-4a28-4faa-a2f7-ef3db9559170,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.127,True,139,0.14,0.013,True,0.2382727620734027
81b3da78-0911-45fa-bb50-f1f7725aabcf,False,0.0,4,True,False,30.0,0.25,3,False,0,,False,0,0.359,True,124,0.362,0.296,True,0.5901452175864835
d84959e1-4332-4425-b5b4-63c6c7d34557,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.212,True,32,0.206,0.3,True,0.495071594868825
78fd4396-0ce8-4caa-aafa-eccfe787131f,False,10.0,30,True,False,33.0,0.0333333333333333,29,False,0,,False,0,0.067,True,24,0.034,0.042,True,0.07965760594670336
6429f5a4-40ed-4283-afea-68606ba3ba46,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.123,True,100,0.103,0.141,True,0.28618059238045146
90ec86d1-4291-4af0-baff-61bd73251b85,True,0.0,28,True,False,30.0,0.0357142857142857,27,True,0,,False,0,0.3,True,7,0.202,0.4,True,0.6381564211646493
1f932dbd-81e5-4b3f-bd0d-bb320d99fdb8,False,0.0,3,True,False,15.0,0.3333333333333333,2,True,0,,False,0,0.179,True,46,0.144,0.092,True,0.30959009508327423
b0756c38-6fa5-49fb-b984-3b6a20c0048b,False,0.0,4,True,False,6.0,0.25,3,True,0,,False,0,0.085,True,55,0.125,0.124,True,0.2231980826803107
e8a17547-ddba-4646-bbb5-78e5d3f0418c,True,0.0,4,True,False,20.0,0.25,3,True,0,,False,0,0.059,True,79,0.1,0.158,True,0.2616772825669259
25be4a8d-82f3-460d-8c14-a1b004b8a79b,True,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.542,True,101,0.393,0.174,True,0.5896537354070641
651dfe2c-f956-425e-8abd-8c15d56abdb4,False,0.0,4,True,False,10.0,0.25,3,True,0,,False,0,0.4,True,19,0.218,0.103,True,0.368957399168742
66d4b66c-7b57-470e-8e68-8f4f0684ae6e,False,0.0,0,True,False,25.0,1.0,-1,True,0,,False,0,0.262,True,93,0.306,0.0,True,0.2809036804374363
c7111e65-6bd1-412e-bc38-fdb8bc90712e,True,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.242,False,0,0.225,0.143,True,0.42792417504332064
ef7a689b-fe21-46fd-8957-702264aa836c,True,0.0,30,True,False,33.0,0.0333333333333333,29,True,0,,False,0,0.911,True,97,0.641,0.706,True,0.7445646724289503
ddcd6eb5-dbe4-4b53-8893-5b6297c01091,False,0.0,4,True,False,33.0,0.25,3,True,0,,False,0,0.136,True,206,0.135,0.034,True,0.22662864253943718
c7cdebfe-1b3a-4796-a425-2b495f9d5012,False,0.0,29,True,False,100.0,0.0344827586206896,28,True,0,,False,0,0.452,True,46,0.444,0.311,True,0.4563524562646984
3431dc15-0c57-474d-9af1-22f88074725e,True,0.0,29,True,False,5.0,0.0344827586206896,28,True,0,,False,0,0.242,False,0,0.048,0.029,True,0.4775873292688691
c61830b2-bfa3-4d93-b6f4-4502a739c2fa,False,0.0,28,True,False,30.0,0.0357142857142857,27,True,0,,False,0,0.392,True,94,0.289,0.288,True,0.5413171442769341
109263e1-f87a-4a67-aec8-f4811342eaf3,True,15.0,0,True,False,40.0,1.0,-1,True,0,,False,0,0.913,True,82,0.642,0.671,True,0.8520229138224144
5377bc2e-8b01-41f4-9164-e4a91eda2dfa,False,20.0,2,True,False,20.0,0.5,1,False,0,,False,0,0.345,True,73,0.345,0.475,True,0.6332835412890613
173f9ff9-23ee-4467-b818-7a2b59da4a76,False,0.0,4,True,False,50.0,0.25,3,True,0,,False,0,0.259,True,233,0.178,0.121,True,0.3204076254586301
dbb446af-26aa-4c0e-9823-5a51b058991c,False,0.0,4,True,False,28.0,0.25,3,True,0,,False,0,0.259,True,233,0.178,0.121,True,0.2919966466572703
0e47a854-2e29-4ed9-a00c-34129794bb49,False,0.0,2,True,False,10.0,0.5,1,True,0,,False,0,0.075,True,312,0.125,0.167,True,0.25368225932449223
ef250a7e-a3a5-4950-ad0c-3d3e97b5f187,False,0.0,4,True,False,34.0,0.25,3,True,0,,False,0,0.146,True,93,0.238,0.267,True,0.4224594514948137
931229fa-6078-4cb8-8941-bea4b0cf1f8c,False,0.0,3,True,False,11.0,0.3333333333333333,2,True,0,,False,0,0.242,False,0,0.242,0.242,False,0.41773679933710123
6b321630-0033-4d5b-8b1f-7db4a9f52bb0,True,40.0,18,True,False,20.0,0.0555555555555555,17,True,0,,False,0,0.242,False,2,0.333,0.333,True,0.4753973629715379
c132cf59-2e30-4af7-bf96-3344f3a4ab7e,False,0.0,4,True,False,30.0,0.25,3,True,0,,False,0,0.253,True,30,0.196,0.145,True,0.3004110017117716
bd2f7c3a-3ee2-426c-bda5-cf8317a7f85a,False,0.0,4,True,False,25.0,0.25,3,True,0,,False,0,0.09,True,64,0.057,0.031,True,0.21333135090707595
d9e38b16-84e9-415e-acc8-ff0db20f0ec4,False,0.0,7,True,False,30.0,0.1428571428571428,6,True,0,,False,0,0.286,True,75,0.289,0.288,True,0.49487336851668157
955ac39a-5cfa-4a0e-b7d2-0082fda8adef,False,50.0,4,True,False,22.0,0.25,3,False,0,,False,0,0.5,True,5,0.044,0.049,True,0.31089136213152585
6f72fcb3-adc9-4729-88fb-09441dc3195c,False,0.0,4,True,False,15.0,0.25,3,True,0,,False,0,0.108,True,35,0.164,0.147,True,0.2832187368524238
847f0e73-ff44-45ea-bea6-7be38b83af9d,False,20.0,11,True,False,20.0,0.0909090909090909,10,True,0,,False,0,0.0,True,7,0.292,0.333,True,0.44875487321215163
ff2cdf4c-f822-41b6-843b-19f0ebf0ee7c,False,0.0,0,True,False,33.0,1.0,-1,True,0,,False,0,0.235,True,276,0.168,0.09,True,0.29791640625473254
c3759c48-90ca-4069-b0f5-9fd949121475,True,0.0,30,True,False,33.0,0.0333333333333333,29,True,0,,False,0,0.242,False,4,0.242,0.242,False,0.5693661637679601
